id,Churn
595344,0.08661867671487208
595345,0.8302612615091921
595346,0.01638810321241463
595347,0.6948739406120295
595348,0.1779154543252412
595349,0.01793577778392265
595350,0.4448661220777329
595351,0.7336037726786747
595352,0.7969021968218817
595353,0.005104590432359589
595354,0.207291547114942
595355,0.010454530736843529
595356,0.061344470119255805
595357,0.5872860848149561
595358,0.12968354023874745
595359,0.15130860688900458
595360,0.16242923927423672
595361,0.0025836279674800685
595362,0.5335590904529166
595363,0.49846292828026545
595364,0.001001234218887414
595365,0.33774985437151545
595366,0.04725163833257376
595367,0.0012228977988539755
595368,0.02732607172015479
595369,0.001731856180452471
595370,0.0141872374688262
595371,0.5672669041707927
595372,0.3969437289615067
595373,0.0007055694716734852
595374,0.002359948287301485
595375,0.0584848866126775
595376,0.003454572812690489
595377,0.12803111873969197
595378,0.009022425659185884
595379,0.857432013801807
595380,0.508902125072688
595381,0.001772426384821684
595382,0.012971764820772301
595383,0.2760013319152045
595384,0.13364967518459483
595385,0.018772045174228095
595386,0.0027493482038140203
595387,0.7302320561118459
595388,0.6781933925576847
595389,0.13767881185109448
595390,0.10760703650382739
595391,0.21281912102875522
595392,0.0005620194266280398
595393,0.00848082708671445
595394,0.0018862363365839971
595395,0.0010123241347442973
595396,0.0008306413533969624
595397,0.00030183483461198517
595398,0.5182603183985748
595399,0.0009240041754326042
595400,0.06659898342632041
595401,0.02417592313932761
595402,0.6238045226471364
595403,0.0031220588902349474
595404,0.03180802337723534
595405,0.07125350308889028
595406,0.7970820918151468
595407,0.11082336353127586
595408,0.020611243441814617
595409,0.8382941441229066
595410,7.622642508042522e-05
595411,0.012266921586314934
595412,0.0008456047896581211
595413,0.0921275947128821
595414,0.018434473940166018
595415,0.000601093788938586
595416,0.009314861861704264
595417,0.17138909171341943
595418,0.5120362625242685
595419,0.6837611155739026
595420,0.022554730354020426
595421,0.023798936030239644
595422,0.041554020702653176
595423,0.010690645409113676
595424,0.25993644278416705
595425,0.06791407026125566
595426,0.0013248524169603788
595427,0.7105276055373254
595428,0.10207701649313197
595429,0.535609250684348
595430,0.3701381263063271
595431,0.5645174416842007
595432,0.15308275646146452
595433,0.06278899213797091
595434,0.27311958270107384
595435,0.16910952083183603
595436,0.11371161786245701
595437,0.00016425111793820377
595438,0.00014449141646409816
595439,0.00019591640806494235
595440,0.046339931962272735
595441,0.09233248119589993
595442,0.03112718728295042
595443,0.05909140387238939
595444,0.5100987675730773
595445,0.2514929354027308
595446,0.00020668638807803692
595447,0.0634922242091606
595448,0.008237869043217598
595449,0.02174936548134452
595450,0.7956031115827286
595451,0.30686747137637704
595452,0.5393120112879616
595453,0.8577228061860727
595454,0.6450916614198842
595455,0.0005819031188645382
595456,0.020040445256740466
595457,0.0007817779665192908
595458,0.4884290631244997
595459,0.3281765667163192
595460,0.00012180465496381574
595461,0.15966129744192953
595462,0.00010586685012125322
595463,0.02065156112147388
595464,0.4527838302785332
595465,0.0535985273106705
595466,0.0017019615984776768
595467,0.4571526779975503
595468,0.00229868951632851
595469,0.0028151216439122454
595470,0.000742408336466069
595471,0.6650148163422047
595472,0.15368286326132644
595473,0.02942318347833303
595474,0.1003274027774703
595475,0.3174395841329497
595476,0.10625451221299279
595477,0.0008447814947133013
595478,0.02531276283094675
595479,0.39985640404556927
595480,0.19098715604173133
595481,0.7543599425094557
595482,0.03538227451017078
595483,0.13282400683397586
595484,0.00030026720640045906
595485,0.5280519137786187
595486,0.0001984297142701526
595487,0.04976549707936821
595488,0.00011984963766039084
595489,0.7213117534369812
595490,0.42035980897822856
595491,0.013581447461379183
595492,0.001105999825243959
595493,0.012644102280253816
595494,0.02041615800406543
595495,0.003906134492354187
595496,0.19519160318505857
595497,0.1314770725414162
595498,0.743867826242435
595499,0.09805553818429798
595500,0.0004510005979875443
595501,0.6855326139664488
595502,0.48055611459429354
595503,0.128099067664116
595504,0.021039543024632977
595505,0.02004373244774992
595506,0.031364709779701516
595507,0.17461706424077328
595508,0.7234038784916225
595509,0.000164039549058035
595510,0.34249454445754063
595511,0.08943885843070874
595512,0.03813299306044196
595513,0.16940280293796073
595514,0.00032453470498821957
595515,0.6098381527025492
595516,0.0001848852755686995
595517,0.18990180765338704
595518,0.03448681626418405
595519,0.0038927176250290055
595520,0.0012778320698612175
595521,0.6884770370679759
595522,0.1340076159333898
595523,0.6999679524781862
595524,0.4937787819654961
595525,0.7821395170150764
595526,0.014075504491918236
595527,0.007098729541404628
595528,0.5818449730864601
595529,0.0005672780707321788
595530,0.19105150392261733
595531,0.0001077105098084459
595532,0.6486789776125164
595533,0.3067424667001658
595534,0.0068559173503742145
595535,0.011297035922680342
595536,0.7425443611235145
595537,0.6409359702747746
595538,0.5552595754406623
595539,0.3474277472200771
595540,0.14619850602686088
595541,0.051004760235084025
595542,0.23807031538348944
595543,0.0008278654726150418
595544,0.35599928269822867
595545,0.1141231626637515
595546,0.0037484943757166737
595547,8.939916284074004e-05
595548,0.02062355701356851
595549,0.6110795901512034
595550,0.30484175124904467
595551,0.033426003706628155
595552,0.003514948164716016
595553,0.05265732273716143
595554,0.0009178644832257484
595555,0.40944463565348377
595556,0.0833157327554062
595557,0.6273380455686914
595558,0.6017573996812935
595559,0.5333856603832704
595560,0.3892720278658295
595561,0.21263104485840342
595562,0.36536568045056056
595563,0.002844265243258482
595564,0.010796480820691274
595565,0.09883567508535653
595566,0.00047201511450494275
595567,0.022906501631878087
595568,0.34942328016035124
595569,0.057979065556143225
595570,0.0030025786734974498
595571,0.06609917539387064
595572,0.059061646377032435
595573,0.7428901438161374
595574,0.014208404418298636
595575,0.02297846792093603
595576,0.0009650736469960599
595577,0.48642249626594425
595578,0.8591687566645582
595579,0.7444565702469745
595580,0.25324549281395914
595581,0.853526667884762
595582,0.23880845445474985
595583,0.4510658357818538
595584,0.018875503771004973
595585,0.03193078532070464
595586,0.6743872414184764
595587,0.057826039529520576
595588,0.007938265628962585
595589,0.1338774397840288
595590,0.0001584689816828371
595591,0.005016957445739694
595592,0.0029480908376916504
595593,0.2549736846981294
595594,0.05966201371433826
595595,0.3941264786664369
595596,0.294532997136024
595597,0.35614142961181683
595598,0.09645637216075464
595599,0.45386831016983786
595600,0.6835034830357752
595601,0.1802325976752793
595602,0.25116633750989364
595603,0.0671663567805123
595604,0.3817085606839199
595605,0.054439206447260344
595606,0.03810477746142161
595607,0.02502101710581388
595608,0.8226795865529971
595609,0.0038763342381468533
595610,0.04002701580640583
595611,0.07484702885666406
595612,0.013583770259426246
595613,0.0038861483946459976
595614,0.034880177364223504
595615,0.0537600011006678
595616,0.4098962611432331
595617,0.0008299666252037334
595618,0.026459477705599355
595619,0.010624720003430009
595620,0.3826343598689693
595621,0.002665207823972547
595622,0.08914512512342548
595623,0.7922770290638849
595624,0.631673699013681
595625,0.09888489746045459
595626,0.01600898978799035
595627,0.05107518434540635
595628,0.6193676058497273
595629,0.00457288720355611
595630,0.01381360789129845
595631,0.5185929302588971
595632,0.000166371859011402
595633,0.00022334339551715468
595634,0.6886677231817534
595635,0.0030706545777050382
595636,0.13619046553530692
595637,0.03734525632851639
595638,0.02919681124947502
595639,0.11903356293639526
595640,0.6620892583923272
595641,0.529790039920171
595642,0.00010158726657275847
595643,0.0011773677461799632
595644,0.004461140459725745
595645,0.5160350119241546
595646,0.24536418340929758
595647,0.02077557729666162
595648,0.39848772461004095
595649,0.00012719176023752953
595650,0.6340940727136634
595651,0.03748583318703966
595652,0.5084620619894105
595653,0.1184702517328527
595654,0.5180693852072417
595655,0.0004892206299209727
595656,0.028585968205387145
595657,0.00036223665080347165
595658,0.02231098855817226
595659,0.003600773179694311
595660,0.09204055278371469
595661,0.0923647205737132
595662,0.10312261946499836
595663,0.006550618040958534
595664,0.832534805340932
595665,0.08646283932631779
595666,0.6078040017736421
595667,0.015288294893571688
595668,0.066703559997483
595669,0.00022813853216535835
595670,0.25755198071754176
595671,0.6758322060230978
595672,0.4279853538501159
595673,0.5243974581308759
595674,0.4488668880883502
595675,0.0002806105766030633
595676,0.007344471244331053
595677,0.7135249005961077
595678,0.1915031838318628
595679,0.05383137468297483
595680,0.1268501713561332
595681,0.6465549337025535
595682,0.0032558168347841788
595683,0.00013724314607739072
595684,0.5563025150048695
595685,0.25605401868475625
595686,0.0007760410675221496
595687,0.1277405527090082
595688,0.2623755705841508
595689,0.0033664867356767
595690,0.06948505887889006
595691,0.0035190826335704905
595692,0.5965223484646296
595693,0.7090767208028739
595694,0.002532912981830348
595695,0.023168196752957698
595696,0.2502418038864675
595697,0.29124433002724803
595698,0.004497859102598969
595699,0.8181285727576625
595700,0.24186348898065346
595701,0.8885591262657959
595702,0.18450587686931072
595703,0.0100361665817181
595704,0.1391025763371017
595705,0.7646121922340994
595706,0.004696560608445561
595707,0.0031855010959665523
595708,0.00041976135145908774
595709,0.1657413003802827
595710,9.176692036508524e-05
595711,0.47706648306772176
595712,0.007822079087265267
595713,0.7467301856687582
595714,0.0010157652166741435
595715,0.003460787197025423
595716,0.00021722467165748535
595717,0.7227596088193905
595718,0.08501638847670315
595719,0.0022841615307443663
595720,0.001614050187619462
595721,0.760708533279141
595722,0.00033227390820547774
595723,0.004954988679567344
595724,0.7959452774584155
595725,0.0002508004064409092
595726,0.5581137607987827
595727,0.02974238517294466
595728,0.0009614184271123019
595729,0.48430971098555314
595730,0.027817888380610882
595731,0.02394001772076612
595732,0.14953984304735962
595733,0.00021033840773154603
595734,0.8181720140942776
595735,0.5188899536918005
595736,0.013688045357836468
595737,0.00020722629812661863
595738,0.00577246055908683
595739,0.5601577937912746
595740,0.0012500135088684369
595741,0.0014419614537301638
595742,0.45186118873112535
595743,0.2395863149426972
595744,0.051307667183159364
595745,0.6338090870704216
595746,0.006460396364608499
595747,0.09341227911439132
595748,0.7077624262474038
595749,0.09550803999531952
595750,0.060479994792298174
595751,0.188168034575513
595752,0.28664917323957695
595753,0.0006147496782041262
595754,0.1552195983340789
595755,0.08586226531960647
595756,0.00380433887539627
595757,0.6110646465106276
595758,0.49215297469181396
595759,0.00014005013948926746
595760,0.03682644625526723
595761,0.03122108777374222
595762,0.9534404088482206
595763,0.02945350963492498
595764,0.08055141014430636
595765,0.403096908013613
595766,0.6359793531908198
595767,0.00014754724012092213
595768,0.3404098759826001
595769,0.6369313438592141
595770,0.43309730558851733
595771,0.036716757485626104
595772,0.025077120354251272
595773,0.3930499557997441
595774,0.08104787545382815
595775,0.010625566253108662
595776,0.2138609532018683
595777,0.34050216221648094
595778,0.010384991761148309
595779,0.575409978281268
595780,0.00022728514842262302
595781,0.41498042090546583
595782,0.009614165687283412
595783,0.04246238974865536
595784,0.3894842208385908
595785,0.31801125741060576
595786,0.03005142706419713
595787,0.0766472833549776
595788,0.008178953077871967
595789,0.007811322143651133
595790,0.6614538754088815
595791,0.6182780126748703
595792,0.7087760764044482
595793,0.04993506439476099
595794,0.08392065915866768
595795,0.08641321902928639
595796,0.000878375278701102
595797,0.04137680543672481
595798,0.5729293422488325
595799,0.02415094757473638
595800,0.651194689610838
595801,0.2667344432470154
595802,0.48684448372993744
595803,0.6728279728762231
595804,0.2549839118511201
595805,0.7398957047155917
595806,0.10676639562802562
595807,0.23157807170963032
595808,0.043398249285664735
595809,0.00011172241659194142
595810,0.2356020551872976
595811,0.0006496957786012539
595812,0.039751663540503364
595813,0.552575652909283
595814,0.6098812378077814
595815,0.00020619355419414296
595816,0.6085994004976957
595817,0.638038669428911
595818,0.022559961499642255
595819,0.0013134911595799991
595820,0.003647249826566383
595821,0.0028796186487549435
595822,0.37375417654000015
595823,0.0003643951304558025
595824,0.13719321957641267
595825,0.002615666237744211
595826,0.823973980208318
595827,0.19580097614857483
595828,0.0009242641659309738
595829,0.0057926628522965255
595830,0.7922884446784975
595831,0.13290203143774976
595832,0.5853371872553335
595833,0.002165083720183127
595834,0.05460939169087935
595835,0.5886157238471909
595836,0.6898034691052891
595837,0.4685003151130953
595838,0.003601138565402196
595839,0.00023252372323037925
595840,0.31711104651600497
595841,0.087551153613143
595842,0.007395757988441545
595843,0.0003364925969311023
595844,0.6679980737606034
595845,0.6524496134648332
595846,0.7654962795345012
595847,0.03000129854913105
